NONE,Did you know? You can use the Qikwell App to chat and share reports with your doctor for follow ups that don't require your visit. Download http://goo.gl/NGM3lq
NONE,"EMI due on15012016 in a/c XXXXX493778. Please ignore, if paid.If not paid, charges for late payment of EMI ofRs.573 penal intt@2% shall be debited to ur A/C"
NONE,Super Saturday Offer. Flat 50% Off on Lifestyle products at www.Landmarkshops.in only for today & tomorrow. Shop Now! TnC. To opt out call +918039275834
NONE,"Dear RAVI KUMAR GUPTA, You can now download the Premium Paid Certificate for your Edelweiss Tokio Life Insurance policy by clicking on this link - http://bit.ly/1O8txhB For more details, call us on 1800 2121 212. Happy to help."
NONE,Super Saturday Offer. Flat 50% Off on Lifestyle products at www.Landmarkshops.in only for today & tomorrow. Shop Now! TnC. To opt out call +918039275834
NONE,"Download policy document, get renewal alerts, intimate claims and much more. Click http://goo.gl/chfdBy  to get Insurance Wallet - Our android mobile app."
NONE,Payment received for amount Rs 17880.76 for Credit card No. ************6058 on 08/01/16. Thank you! Also view this on your mobile at http://m.citibank.co.in
DEBIT,"Rs3,000.00 Debited to Ac XX6515 on 08-JAN 20:01-ATD:4302862849:SWCW7855:+SOMUSUNDRAPALYA Tot Avbl Bal-Rs36,130.07 on 08-JAN 20:01"
NONE,Let's ensure Quality Education for every child. Join this campaign for bright future for our children. Sign this petition to PM Modi at www.bit.ly/petitiontopm
NONE,Hurry!Last few hours Left of Dominos Super Value Friday;Buy 1 Pizza & Get 1 Pizza FREE TODAY;Walk-In/Order@ 68886888 /Online/Mobile@ dominos.co.in Cpn:MOB06 T&C
DEBIT,Transaction of Rs.134.00 made on SBI Credit Card XX3854 at MEDPLUS-RITEMED - INKAB on 8 Jan 16 .
DEBIT,Transaction of Rs.200.00 made on SBI Credit Card XX3854 at VASAN HEALTH CARE PVT on 8 Jan 16 .
NONE,Keep 2 waste bins at home - 1 for dry waste and 1 for wet waste. Practice waste segregation and keep Bangalore clean. Issued in public interest by ACT & BBMP.
NONE,Dominos Super Value Friday;Buy 1 Pizza & Get 1 Pizza FREE Only TODAY;Walk-In/Call for Home Delivery @ 68886888 /OrderOnline/Mobile@ dominos.co.in Cpn: MOB06 T&C
NONE,Your VoxWeb verification code is 6622 You are now a step away from pics with the Orange Line.
NONE,Instant cashback frenzy is ON. Get Rs.250 on adding Rs.5000(Code: INSTA250) or Get Rs.100 on adding Rs.2500 (Code: INSTA100)! Hurry! Link:- bit.ly/1Jo2tJ2
DEBIT,"Transaction of Rs.2,800.00 made on SBI Credit Card XX3854 at LAPTOP STORE on 7 Jan 16 ."
NONE,"Dear Patron, You can now register your service related complaints through your registered mobile no. Just Type <TC COM> and send it to 9945999459 as SMS."
CREDIT,Thank you. Payment of Rs. 17880.76 will be credited to Citibank Card XXXXX 6058 in 2 working days subject to realization from your bank. Ref No is ESBI4219674542. Did you know: You can now use NEFT to pay Citibank Credit Card bill and get same day credit of funds. Use IFSC code CITI0000003. T&Cs Apply.
NONE,Thank you for using State Bank Internet banking. Your Transaction Ref No IG0BGPGMG8 for Rs.17880.76 on 07-JAN-16 13:23
NONE,OTP for transaction CITI Credit card is:49083184. Do not share it with anyone
NONE,Recharge of Airtel Mobile 9006264339 for Rs.82 was successful.  Cashback will be added to your Paytm Wallet within 24hrs. Operator reference no. is 1735269137 
CREDIT,Paytm has added Rs.3 in your Paytm Wallet. Updated Balance: Rs.54.47. Get Rs 30 Cashback on DTH of Rs 500 or more. Code: D2H500  visit  http://m.p-y.tm/paytmdth
DEBIT,You paid Paytm Rs. 82.00 with your Paytm wallet. Your new Paytm wallet balance is Rs. 51.47 Transaction ID: 1231229406 .
CREDIT,We have received payment of Rs. 44166.25 via PayNet and same has been credited to your SBI Card no xxxx3854 on 05-jan-16.You can also use NEFT to pay your SBI Card bill and get credit of funds within 1 working day. Use IFSC code SBIN00CARDS. View your payment history on SBI Card App: http://bit.ly/SBICard-App
NONE,Available Balance in your Account XXXXX958738 as on 06/01/16 is INR 995.37
DEBIT,Transaction of Rs.207.00 made on SBI Credit Card XX3854 at DELITE FOODS on 6 Jan 16 .
NONE,"Dear customer, Click on link to Download Application: bit.ly/FaasosCall2 , Offer : CALL-20, Valid for 6 days."
DEBIT,NEFT of Rs.20000.00 from your A/C No. 0198XXXXXX06515 held with Yes Bank Ltd with Ref No 0P16010626675726 is credited to ANKITA KUMARI a/c on 2016-01-06 09:14:15. Contact us at 18002000(Toll Free)
NONE,"Dear patron, kindly restart the router to resume services. Please sms TC 1 if service starts working, if not working send TC 2 to register the complaint. Team ACT"
NONE,Dear Customer. We have taken note of your query. You will receive a ticket number shortly against your service request. Team ACT
NONE,TC COM
NONE,CC COM
NONE,Bangalore generates 3500 tons of waste each day. Practice re-use & re-cycling. Reduce waste generation. Issued in public interest by ACT.
NONE,"Dear RAVI KUMAR GUPTA, For Trans Id(16417072), Receipt No(9906-00733860) has been successfully generated for payment of Rs 1142/- on 06-JAN-2016 09:27:39; ONLINE HELPDESK-BAJAJ ALLIANZ GEN. INS. CO. LTD."
NONE,"Hi Ravi! Congratulations on your successful transaction with Coverfox. Policy:  Bajaj Allianz General Insurance Premium: Rs. 1142.0. For assistance, please call us on 18002099940 Toll Free"
DEBIT,"A charge of INR 1,142.00 has been initiated on your American Express Card No. ***11002 at BAJAJ ALLIANZ GEN  INSURANCE C on 06/01/2016 at 09:29AM IST."
NONE,"822775 is your One Time Password for online purchase, Amex card ending 11002, if not requested call the number on back of card. 06/Jan/2016, 09:29 IST."
